employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
2277,Analytics,region_24,Bachelor's,m,other,1,32,3,2,0,0,83
60214,Sales & Marketing,region_7,Master's & above,m,other,1,41,5,4,1,0,47
53147,Sales & Marketing,region_4,Bachelor's,m,other,1,44,4,12,0,0,50
11245,Procurement,region_2,Bachelor's,f,other,1,52,2,3,1,0,71
53754,Operations,region_29,Master's & above,f,other,1,37,2,7,0,0,63
78242,Procurement,region_2,Bachelor's,f,other,1,56,3,7,0,0,68
64812,Procurement,region_26,Bachelor's,f,other,1,29,3,2,0,0,71
66179,Analytics,region_28,Master's & above,m,other,2,35,3,6,0,0,86
58196,Procurement,region_26,Bachelor's,m,other,1,30,2,1,1,0,69
66001,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,25,5,6,1,0,48
37788,Operations,region_22,Bachelor's,f,referred,1,34,5,3,1,0,62
32903,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,38,2,12,0,0,42
72964,Technology,region_7,Bachelor's,m,other,1,31,1,6,1,0,79
61534,Sales & Marketing,region_26,Master's & above,m,other,1,36,5,5,0,0,49
21479,Analytics,region_7,Bachelor's,m,sourcing,2,34,4,6,1,0,88
36766,Finance,region_23,Bachelor's,m,other,1,26,4,3,0,0,58
8551,Operations,region_4,Bachelor's,m,other,1,27,,1,1,0,62
77668,Operations,region_22,Bachelor's,m,sourcing,1,36,1,9,0,0,60
55102,Procurement,region_15,Bachelor's,m,sourcing,1,34,5,8,1,0,75
74847,Analytics,region_22,Master's & above,m,other,1,27,4,2,1,0,83
74600,Technology,region_31,Bachelor's,m,other,2,28,3,2,0,0,76
40945,HR,region_6,Bachelor's,m,sourcing,1,32,4,7,1,0,48
69672,Procurement,region_2,Master's & above,m,other,1,42,3,15,0,0,81
56126,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,48,1,17,0,0,44
77788,Procurement,region_5,Bachelor's,f,sourcing,1,25,,1,1,0,68
2085,Sales & Marketing,region_14,Bachelor's,f,other,1,34,4,9,1,0,50
42541,Operations,region_22,Bachelor's,f,other,1,26,1,2,0,0,56
15528,Operations,region_22,Bachelor's,m,other,2,28,4,2,1,1,62
47122,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,32,3,6,0,0,47
12836,Procurement,region_6,Bachelor's,m,other,1,31,4,4,1,0,68
32706,Sales & Marketing,region_20,Master's & above,m,other,1,36,5,6,1,0,50
59708,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,28,,1,0,0,44
20335,Operations,region_2,Bachelor's,m,sourcing,2,35,4,8,1,0,60
56169,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,29,2,4,0,0,53
54577,Finance,region_2,Bachelor's,m,sourcing,1,34,4,8,0,0,55
57230,Sales & Marketing,region_2,Master's & above,m,other,4,56,1,7,0,0,45
71114,Finance,region_22,Bachelor's,f,other,1,27,2,2,1,1,60
77302,Sales & Marketing,region_3,Master's & above,m,other,3,34,1,2,0,0,49
43710,Operations,region_2,Master's & above,m,sourcing,1,38,3,5,0,0,60
15134,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,31,3,4,1,0,51
33979,Sales & Marketing,region_15,Bachelor's,m,other,3,30,2,2,0,0,51
48911,Analytics,region_1,Master's & above,m,other,1,30,3,9,1,0,87
37259,Sales & Marketing,region_28,Master's & above,m,sourcing,1,33,3,7,0,0,53
27470,Legal,region_34,Bachelor's,m,other,1,27,3,3,0,0,63
2317,Analytics,region_32,Bachelor's,m,sourcing,1,27,3,3,1,0,85
13822,Technology,region_2,Bachelor's,m,sourcing,1,30,4,4,1,0,81
77538,Sales & Marketing,region_14,Bachelor's,m,other,1,45,3,14,0,0,54
53479,Procurement,region_2,Bachelor's,f,sourcing,1,26,,1,0,0,69
54230,Sales & Marketing,region_23,Master's & above,m,sourcing,1,40,3,10,1,0,46
14241,Technology,region_22,Master's & above,m,sourcing,2,37,1,6,0,0,82
55365,Operations,region_8,Bachelor's,m,sourcing,1,31,3,2,1,0,62
13555,Finance,region_2,Bachelor's,m,sourcing,1,53,3,9,0,0,61
8022,Legal,region_11,Bachelor's,m,other,1,33,3,1,0,0,59
45311,Sales & Marketing,region_15,,m,sourcing,1,35,3,6,0,0,48
46451,Operations,region_8,Bachelor's,m,sourcing,1,45,3,15,0,0,77
26089,Operations,region_19,Master's & above,m,other,1,48,4,15,0,0,59
67630,Analytics,region_2,Master's & above,m,sourcing,1,48,3,3,0,0,81
41209,Operations,region_11,Bachelor's,m,other,3,31,5,8,1,0,98
8972,Legal,region_2,Master's & above,m,sourcing,1,47,5,14,1,0,59
48451,HR,region_26,Bachelor's,f,other,1,30,3,6,1,0,50
48747,Operations,region_2,Bachelor's,f,other,1,52,4,7,1,0,66
39817,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,26,,1,0,0,51
55021,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,57,1,15,1,0,47
33720,Analytics,region_22,Master's & above,m,other,2,44,3,6,1,0,88
48178,Analytics,region_4,Bachelor's,m,other,1,30,4,3,0,0,86
55727,Procurement,region_33,Bachelor's,m,other,1,31,5,4,0,0,67
15152,Procurement,region_7,Bachelor's,f,sourcing,1,31,3,7,0,0,64
7105,Procurement,region_26,Bachelor's,f,other,1,31,4,3,1,0,71
42750,R&D,region_2,Master's & above,m,other,1,46,5,2,1,0,89
38893,Finance,region_32,Bachelor's,f,sourcing,1,29,3,3,1,0,54
8330,Procurement,region_26,Bachelor's,m,other,2,37,3,4,0,0,69
43979,Technology,region_26,Bachelor's,m,other,1,25,,1,0,0,78
27985,Sales & Marketing,region_13,Bachelor's,m,other,1,36,1,4,0,0,48
77043,Operations,region_19,Bachelor's,m,other,1,40,5,9,1,0,60
63379,Technology,region_27,,m,other,1,28,3,5,0,0,80
58666,Operations,region_30,Bachelor's,f,other,1,33,5,7,0,0,59
50854,Procurement,region_16,Master's & above,m,other,1,38,4,8,1,0,70
77374,Technology,region_31,Bachelor's,f,other,2,24,3,2,1,0,82
44687,Sales & Marketing,region_27,Master's & above,m,sourcing,1,34,5,2,1,0,51
14965,Sales & Marketing,region_13,Bachelor's,m,other,2,33,1,8,0,0,49
63342,Analytics,region_22,,m,other,1,29,1,2,0,0,89
18786,Operations,region_7,Master's & above,f,sourcing,1,40,5,2,1,0,63
9463,Sales & Marketing,region_2,Master's & above,m,sourcing,1,39,1,7,1,0,47
26130,Sales & Marketing,region_28,Master's & above,m,sourcing,1,43,4,12,0,0,49
8094,Analytics,region_7,,m,other,1,39,2,5,0,0,82
42899,Sales & Marketing,region_33,Bachelor's,f,other,1,31,,1,0,0,49
8614,Analytics,region_22,Bachelor's,m,other,1,28,,1,1,0,78
48597,Technology,region_11,Bachelor's,m,sourcing,1,31,5,5,1,0,76
76415,Technology,region_22,Bachelor's,m,other,1,28,4,2,0,0,83
59014,Operations,region_7,Master's & above,f,other,1,43,3,3,0,0,57
17106,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,38,5,9,0,1,93
23168,Procurement,region_2,Master's & above,f,other,1,58,3,3,1,0,62
6842,Procurement,region_21,Bachelor's,m,sourcing,1,34,4,6,1,0,67
63957,Operations,region_2,Bachelor's,m,other,1,54,3,5,1,0,61
49476,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,50,3,18,1,0,47
28750,Operations,region_30,Master's & above,m,other,1,40,2,5,0,0,54
18080,Technology,region_7,Bachelor's,m,other,1,57,3,18,1,0,79
17635,Operations,region_31,Bachelor's,m,sourcing,1,34,1,9,0,0,63
28082,Sales & Marketing,region_2,Master's & above,f,sourcing,2,41,3,11,0,0,50
3178,Operations,region_8,Bachelor's,f,other,1,42,2,10,0,0,59
59162,HR,region_2,Below Secondary,f,sourcing,1,20,3,2,0,0,89
14357,Technology,region_19,Bachelor's,m,other,1,30,3,6,0,0,78
8043,Sales & Marketing,region_22,Master's & above,m,other,2,33,3,7,0,0,52
31929,Analytics,region_22,Bachelor's,f,referred,2,29,1,3,1,0,82
7804,Analytics,region_19,Bachelor's,m,sourcing,1,35,4,2,1,1,86
54389,Operations,region_17,Bachelor's,f,other,1,29,3,2,0,0,65
72723,Sales & Marketing,region_22,Bachelor's,f,other,1,27,,1,0,0,49
35708,Sales & Marketing,region_21,Master's & above,f,sourcing,1,32,2,2,0,0,49
35198,Operations,region_22,Master's & above,m,other,1,51,4,13,0,0,60
15095,Operations,region_22,Bachelor's,f,other,1,25,4,3,1,0,59
22227,Sales & Marketing,region_23,Bachelor's,m,other,1,47,1,15,0,0,50
77210,Technology,region_23,Master's & above,f,other,1,42,3,12,1,0,79
17313,Sales & Marketing,region_2,,m,sourcing,1,43,3,5,0,0,46
70296,Technology,region_7,Bachelor's,f,other,2,26,,1,0,0,78
25537,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,47,4,5,0,0,49
22897,Operations,region_2,Master's & above,m,sourcing,1,34,1,3,0,0,57
17044,Sales & Marketing,region_7,Bachelor's,m,other,1,46,3,2,1,0,48
73701,Procurement,region_2,Bachelor's,m,other,1,45,4,15,0,0,71
8182,Procurement,region_22,Bachelor's,m,sourcing,3,30,3,4,1,0,67
13569,Operations,region_22,Master's & above,f,other,1,40,4,7,1,0,57
47560,Sales & Marketing,region_2,Bachelor's,m,other,2,51,4,8,0,0,49
62420,Procurement,region_2,Bachelor's,m,sourcing,3,24,2,2,0,0,69
40112,Operations,region_14,Bachelor's,m,other,1,26,,1,1,0,58
25464,Sales & Marketing,region_4,Bachelor's,f,sourcing,1,33,5,3,1,0,48
3166,Operations,region_1,Bachelor's,m,other,1,32,5,6,1,0,60
5207,Operations,region_5,Bachelor's,m,other,1,28,,1,1,0,62
1272,Procurement,region_4,Master's & above,m,other,1,39,3,9,0,0,67
20154,Operations,region_2,Bachelor's,m,sourcing,1,41,4,6,1,0,62
70846,Operations,region_27,Master's & above,f,sourcing,1,36,5,7,1,0,53
608,Sales & Marketing,region_10,Master's & above,m,other,1,42,3,6,1,0,47
36593,Sales & Marketing,region_19,Bachelor's,m,other,1,25,,1,0,0,47
47358,Sales & Marketing,region_32,Bachelor's,m,other,1,41,1,9,0,0,50
59861,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,33,2,7,0,0,51
47162,Analytics,region_7,Bachelor's,m,other,2,31,4,6,0,0,80
40991,Operations,region_22,Master's & above,f,other,2,51,5,21,0,0,63
39661,Sales & Marketing,region_16,Master's & above,m,sourcing,1,53,2,12,0,0,49
6663,Sales & Marketing,region_3,Bachelor's,m,other,1,41,3,8,0,0,54
35200,Operations,region_32,Bachelor's,m,other,1,26,5,5,0,0,59
8459,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,29,,1,0,0,47
53554,Sales & Marketing,region_34,Bachelor's,m,other,1,25,3,2,0,0,53
58025,Sales & Marketing,region_25,Master's & above,m,other,1,35,5,3,1,0,50
9006,R&D,region_13,Master's & above,m,other,2,37,5,4,0,0,90
12397,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,44,3,13,0,0,49
42339,Procurement,region_7,Bachelor's,m,sourcing,1,32,1,4,0,0,70
7302,Operations,region_2,Bachelor's,f,sourcing,1,30,5,6,1,0,61
20099,Operations,region_19,Bachelor's,f,other,1,36,4,3,0,0,59
22780,Technology,region_7,Bachelor's,m,other,1,47,1,6,0,0,75
76722,Sales & Marketing,region_2,Bachelor's,m,other,1,41,5,4,1,1,48
39554,Finance,region_22,Master's & above,m,other,2,35,1,5,1,0,62
37648,Sales & Marketing,region_20,Bachelor's,m,other,1,29,5,5,1,0,48
30114,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,35,1,5,0,0,48
16067,Sales & Marketing,region_16,Bachelor's,m,other,1,30,3,4,0,0,54
38694,Sales & Marketing,region_12,Bachelor's,f,other,1,27,3,6,1,0,46
14998,Technology,region_2,Bachelor's,f,sourcing,1,28,1,3,0,0,81
14675,Technology,region_33,Bachelor's,m,sourcing,1,54,3,25,0,0,79
2037,Procurement,region_30,Bachelor's,f,other,1,30,1,4,0,0,65
35769,Technology,region_2,Master's & above,f,other,1,20,1,2,0,0,83
58492,Sales & Marketing,region_25,Master's & above,m,sourcing,1,35,5,3,1,0,48
28435,Sales & Marketing,region_31,Master's & above,m,other,1,39,3,5,0,0,44
10087,Sales & Marketing,region_2,Bachelor's,f,other,1,43,5,15,0,0,52
35652,Technology,region_26,Bachelor's,f,sourcing,1,29,1,2,0,0,78
22455,Technology,region_7,Below Secondary,f,other,1,25,3,2,0,0,79
11554,HR,region_2,Master's & above,m,other,1,44,3,3,0,0,46
54115,Sales & Marketing,region_8,Master's & above,m,sourcing,1,32,1,6,0,0,47
74579,Operations,region_2,Below Secondary,m,other,2,26,,1,0,0,61
29002,Technology,region_5,Master's & above,f,sourcing,1,33,3,9,0,0,81
35214,Analytics,region_31,Bachelor's,m,sourcing,2,31,4,2,0,0,87
31877,Operations,region_32,Bachelor's,f,sourcing,1,30,5,3,0,1,66
34542,Technology,region_2,Bachelor's,f,sourcing,7,31,3,5,1,0,82
51786,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,32,4,6,0,0,44
58884,Sales & Marketing,region_27,,m,sourcing,1,30,1,8,1,0,51
57080,Procurement,region_7,Bachelor's,m,sourcing,4,28,,1,0,0,71
39141,Finance,region_2,Bachelor's,m,other,1,32,2,1,0,0,59
53103,Sales & Marketing,region_25,Bachelor's,m,other,1,27,4,4,1,0,51
56580,Procurement,region_15,Master's & above,m,sourcing,1,50,3,17,0,0,67
35293,Procurement,region_2,Master's & above,f,sourcing,1,60,4,5,1,0,68
47277,Technology,region_5,Bachelor's,m,other,1,32,4,5,0,0,85
26718,Finance,region_2,Bachelor's,f,other,2,36,5,2,1,0,63
46591,Sales & Marketing,region_32,Bachelor's,m,other,1,30,5,3,0,0,47
55680,Technology,region_22,Bachelor's,f,sourcing,1,31,5,9,1,0,84
55428,Procurement,region_8,Bachelor's,f,sourcing,1,32,3,5,1,0,68
54385,Procurement,region_2,Master's & above,m,other,1,56,3,4,1,0,76
30040,Sales & Marketing,region_16,Bachelor's,m,other,1,42,3,3,0,0,54
72020,Operations,region_22,Bachelor's,f,other,1,40,5,9,0,0,56
27316,Technology,region_7,Bachelor's,f,other,1,42,5,10,1,0,78
71655,Analytics,region_8,Bachelor's,m,other,1,26,5,2,1,0,82
17279,Analytics,region_15,,m,sourcing,3,27,5,3,1,0,82
48691,Sales & Marketing,region_6,Bachelor's,f,other,1,31,5,9,0,0,46
31395,Sales & Marketing,region_17,Bachelor's,f,sourcing,1,28,1,4,0,0,51
57786,Finance,region_2,Bachelor's,m,other,4,39,4,5,0,0,63
72778,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,36,3,3,0,0,54
6198,Operations,region_4,Bachelor's,f,sourcing,1,35,4,2,1,0,62
4057,Operations,region_22,Bachelor's,m,sourcing,1,45,4,7,1,0,60
35309,Procurement,region_14,Master's & above,f,other,1,41,5,2,0,0,78
51205,Operations,region_31,Bachelor's,m,sourcing,1,25,3,2,0,0,57
428,Procurement,region_2,Master's & above,f,sourcing,1,48,1,19,0,0,72
36006,Technology,region_11,Bachelor's,f,other,1,38,3,10,0,0,78
53309,Analytics,region_22,Bachelor's,f,sourcing,1,32,3,7,0,0,87
75794,Technology,region_7,Master's & above,m,sourcing,1,32,2,4,0,0,80
2882,Technology,region_2,Bachelor's,f,sourcing,2,35,1,5,1,0,75
44913,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,27,,1,1,0,50
43769,Operations,region_7,Bachelor's,f,other,1,30,4,2,0,0,61
56378,Operations,region_2,Master's & above,m,sourcing,1,38,1,6,0,0,57
41492,Technology,region_33,Bachelor's,m,sourcing,1,26,2,3,0,0,81
67358,Sales & Marketing,region_2,Master's & above,m,other,1,39,3,9,0,0,62
21008,Finance,region_26,Bachelor's,f,sourcing,1,29,3,2,1,0,58
41211,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,32,1,6,0,0,51
57850,Operations,region_16,Master's & above,f,sourcing,2,35,5,6,1,0,59
13147,Operations,region_2,,f,other,1,42,5,9,1,0,63
25536,Sales & Marketing,region_15,Bachelor's,m,other,1,28,2,6,0,0,49
71426,Analytics,region_22,Bachelor's,m,other,1,23,4,2,1,0,81
46051,Operations,region_26,Bachelor's,m,sourcing,1,55,3,19,0,0,62
28221,Procurement,region_12,Bachelor's,m,other,1,35,3,7,1,0,70
12551,Operations,region_22,Master's & above,f,other,1,32,3,7,0,0,63
35419,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,36,3,4,1,0,49
5723,Legal,region_9,Bachelor's,m,sourcing,3,28,3,1,0,0,63
67996,HR,region_4,Bachelor's,m,other,1,40,4,7,1,0,53
37523,Procurement,region_13,Master's & above,f,other,1,36,2,8,0,0,68
53402,Analytics,region_11,Master's & above,m,other,2,32,3,5,0,0,80
67055,Procurement,region_2,Bachelor's,f,other,1,37,4,11,0,0,73
56209,Technology,region_2,Bachelor's,m,sourcing,1,36,3,4,0,0,78
53506,Operations,region_15,Bachelor's,f,other,1,33,4,4,1,0,56
43471,HR,region_2,Master's & above,f,other,1,41,4,7,0,0,49
64377,Operations,region_4,Master's & above,f,other,1,39,5,10,1,0,62
8310,Analytics,region_4,Bachelor's,m,other,1,34,5,9,1,0,84
36295,Procurement,region_22,Master's & above,m,sourcing,1,35,3,7,1,0,70
59394,Analytics,region_2,,m,other,2,24,2,3,0,0,88
39653,Procurement,region_8,Master's & above,f,sourcing,1,34,4,9,1,0,65
47447,HR,region_2,Master's & above,m,sourcing,1,46,3,3,0,0,50
46875,Operations,region_4,Master's & above,m,other,1,38,3,4,1,0,98
996,Procurement,region_22,Bachelor's,f,other,1,29,,1,0,0,71
5370,Operations,region_2,,m,other,1,50,3,4,1,0,61
55945,Sales & Marketing,region_16,Bachelor's,m,other,1,35,5,5,1,0,52
69177,Sales & Marketing,region_29,Bachelor's,m,other,1,31,4,5,0,0,47
42768,HR,region_22,Master's & above,m,other,2,31,5,5,1,0,49
45164,Technology,region_4,Master's & above,m,other,1,52,5,25,0,0,76
76371,Technology,region_22,Master's & above,m,sourcing,1,39,5,2,1,0,77
51070,Operations,region_6,Bachelor's,f,other,1,25,3,3,0,0,61
64179,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,36,1,9,0,0,49
23545,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,27,5,2,1,0,49
19445,Sales & Marketing,region_7,Bachelor's,m,sourcing,3,26,2,3,0,0,52
22618,R&D,region_22,Master's & above,m,sourcing,1,30,5,4,1,0,85
5666,HR,region_27,Bachelor's,f,other,1,30,2,2,0,0,48
45625,Sales & Marketing,region_5,Bachelor's,f,sourcing,1,36,1,3,0,0,49
31793,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,37,4,9,0,0,48
64999,Sales & Marketing,region_2,Bachelor's,m,other,3,45,3,16,0,0,51
51709,Sales & Marketing,region_13,Bachelor's,m,other,1,35,2,5,0,0,53
17013,Operations,region_15,Bachelor's,m,sourcing,1,45,5,4,0,0,61
42807,HR,region_2,Bachelor's,m,sourcing,1,45,5,5,1,0,49
67446,Sales & Marketing,region_2,Bachelor's,m,other,1,48,3,7,1,0,50
52073,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,37,1,8,0,0,50
31123,Sales & Marketing,region_20,Bachelor's,m,other,1,31,1,6,1,0,49
28960,Operations,region_22,Bachelor's,f,sourcing,2,33,4,7,1,0,59
32677,Sales & Marketing,region_19,Bachelor's,m,other,1,37,4,3,0,0,52
31778,Procurement,region_20,Bachelor's,m,other,1,30,3,7,0,0,71
63039,Operations,region_20,Bachelor's,m,other,1,33,3,5,0,0,58
27842,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,25,,1,1,0,46
59259,Technology,region_30,Bachelor's,f,sourcing,1,26,,1,0,0,78
404,Operations,region_15,Bachelor's,m,referred,1,36,4,7,1,0,58
6127,Sales & Marketing,region_3,Master's & above,m,sourcing,1,49,3,15,0,0,47
32200,Sales & Marketing,region_2,Bachelor's,f,other,1,36,3,8,0,0,47
68038,Technology,region_29,Below Secondary,m,other,1,24,,1,0,0,76
38663,Procurement,region_7,Master's & above,f,sourcing,1,35,1,5,0,0,70
71251,Sales & Marketing,region_27,,m,other,1,30,3,3,0,0,48
72665,Technology,region_22,Bachelor's,f,other,1,27,,1,1,0,79
9841,Technology,region_2,Bachelor's,m,other,1,33,4,6,0,0,75
63817,Operations,region_15,Bachelor's,m,other,1,31,5,9,0,0,59
1867,Finance,region_15,Bachelor's,m,other,1,29,4,6,0,0,56
49738,Operations,region_2,,f,other,1,33,5,7,1,0,63
69606,Technology,region_22,Bachelor's,m,sourcing,2,24,3,2,0,0,87
13983,Sales & Marketing,region_20,Bachelor's,m,other,1,26,,1,0,0,50
17171,Operations,region_4,Bachelor's,m,sourcing,1,40,5,15,1,0,60
63135,Finance,region_25,Bachelor's,m,sourcing,2,32,3,5,1,1,61
9195,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,30,3,7,1,0,49
22529,HR,region_2,Master's & above,f,other,1,39,4,7,1,0,48
35036,Technology,region_15,Bachelor's,m,other,1,43,3,11,0,0,86
38124,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,37,1,10,0,0,51
27059,Sales & Marketing,region_23,Master's & above,m,other,1,36,2,5,1,1,51
45080,Procurement,region_31,Bachelor's,m,other,2,41,3,7,0,0,68
35903,Finance,region_13,Master's & above,m,sourcing,1,40,5,4,0,0,58
44730,Operations,region_22,Bachelor's,m,sourcing,1,24,4,6,1,0,59
56981,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,33,3,3,0,0,50
9409,Operations,region_24,Bachelor's,m,sourcing,1,35,3,9,0,0,63
32885,HR,region_14,Bachelor's,m,other,1,35,4,2,1,0,53
50418,R&D,region_26,Master's & above,m,sourcing,1,35,1,9,0,0,82
65034,Analytics,region_2,Master's & above,m,other,1,37,1,5,1,0,87
72640,Technology,region_2,Bachelor's,f,other,2,26,3,4,0,0,80
22750,Sales & Marketing,region_20,Bachelor's,m,other,1,43,5,6,0,0,49
75201,Sales & Marketing,region_3,Master's & above,f,other,1,32,2,10,0,0,44
2186,Sales & Marketing,region_27,Master's & above,m,other,1,36,3,8,0,0,47
26380,HR,region_26,Bachelor's,f,sourcing,1,33,5,10,0,0,51
37720,Sales & Marketing,region_7,Bachelor's,m,other,2,28,3,4,0,0,47
8635,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,53,5,12,0,0,54
63740,Sales & Marketing,region_20,Bachelor's,m,sourcing,2,28,3,5,0,0,54
45554,Operations,region_21,Bachelor's,f,other,1,29,,1,0,0,61
77796,Procurement,region_20,Bachelor's,m,other,1,31,2,3,1,0,69
55083,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,33,4,9,0,0,46
46594,Technology,region_7,Master's & above,f,other,2,48,3,16,0,0,77
35853,Procurement,region_7,Bachelor's,f,other,1,30,4,4,0,0,70
78244,Operations,region_7,Master's & above,m,sourcing,1,37,5,11,0,0,62
77282,HR,region_12,Bachelor's,f,other,2,27,3,4,0,0,53
61591,Procurement,region_26,Bachelor's,m,other,1,38,3,10,1,0,69
20228,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,30,4,2,1,0,50
21783,Procurement,region_2,Bachelor's,m,other,2,50,3,19,0,0,71
9215,Technology,region_7,Master's & above,f,sourcing,2,40,5,9,1,0,76
15888,Sales & Marketing,region_14,Master's & above,m,sourcing,1,35,1,7,0,0,51
52652,Procurement,region_2,Bachelor's,m,other,1,33,2,7,0,0,70
1625,Operations,region_8,Bachelor's,m,other,1,26,3,3,0,0,72
16785,Operations,region_2,Bachelor's,m,other,1,25,3,1,0,0,60
59471,Technology,region_7,Bachelor's,m,sourcing,1,41,5,9,1,0,84
31033,Technology,region_2,Master's & above,m,referred,1,44,3,4,0,0,78
31735,Operations,region_20,Bachelor's,f,other,1,29,2,3,0,0,59
47837,Finance,region_11,Bachelor's,m,other,1,25,4,2,0,0,59
70944,Sales & Marketing,region_27,Bachelor's,m,other,1,26,5,2,1,0,48
46355,Technology,region_2,Bachelor's,m,other,1,31,3,3,0,0,83
19956,Sales & Marketing,region_2,Bachelor's,m,referred,1,28,5,2,1,0,52
12998,Sales & Marketing,region_6,Bachelor's,f,sourcing,2,34,3,4,1,0,57
45529,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,49,3,20,0,0,51
59777,Procurement,region_17,Bachelor's,f,other,1,33,3,6,1,0,67
66574,Sales & Marketing,region_2,Master's & above,f,sourcing,2,35,2,10,0,0,54
10248,Sales & Marketing,region_21,Bachelor's,m,other,1,32,3,5,0,0,48
4005,Operations,region_26,Master's & above,f,other,1,40,1,3,0,0,59
43730,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,30,3,5,0,0,44
58796,HR,region_2,Bachelor's,m,sourcing,1,54,3,13,0,0,48
6886,Sales & Marketing,region_7,Bachelor's,m,other,1,40,5,9,1,0,48
12786,Finance,region_2,Master's & above,f,other,1,41,4,5,1,0,62
30552,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,31,,1,0,0,45
76058,Operations,region_31,Bachelor's,m,other,1,30,4,5,1,0,56
34434,Operations,region_26,Master's & above,m,sourcing,1,49,5,18,0,0,58
12939,Analytics,region_13,Master's & above,m,other,2,35,3,5,0,0,85
36177,Technology,region_10,Master's & above,m,sourcing,2,32,3,6,0,0,83
28317,Procurement,region_2,Bachelor's,m,other,1,51,3,6,1,0,75
41238,Operations,region_2,Bachelor's,f,other,1,28,4,3,0,0,61
17553,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,31,3,2,0,0,46
2977,Analytics,region_15,Bachelor's,m,other,1,31,2,6,0,0,85
45578,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,27,3,4,0,0,51
14924,Operations,region_12,Bachelor's,m,other,1,37,3,3,0,0,61
48806,HR,region_2,Master's & above,f,other,1,58,5,5,1,0,47
56843,Sales & Marketing,region_23,Master's & above,m,other,2,34,3,7,1,0,47
7881,Analytics,region_31,Bachelor's,m,sourcing,1,27,5,2,1,0,86
72091,Technology,region_26,Bachelor's,m,sourcing,1,36,3,5,0,0,79
61632,R&D,region_27,Bachelor's,m,other,2,31,1,4,0,0,88
8509,Sales & Marketing,region_7,Master's & above,m,sourcing,1,38,5,10,0,0,48
37117,R&D,region_26,Bachelor's,m,other,1,36,1,4,1,0,86
36760,Procurement,region_2,Bachelor's,f,other,1,52,3,6,1,1,71
55008,HR,region_2,Bachelor's,f,other,1,39,3,9,0,0,48
14202,Analytics,region_20,Bachelor's,m,other,2,32,3,8,0,0,88
33063,Operations,region_4,Master's & above,f,other,1,45,5,2,1,0,58
66061,Sales & Marketing,region_28,Master's & above,m,other,1,31,4,6,0,0,47
29436,Sales & Marketing,region_2,Master's & above,m,other,1,38,4,3,1,0,43
71216,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,51,1,5,0,0,46
61488,Procurement,region_7,Bachelor's,m,sourcing,1,33,3,9,0,0,72
3410,Sales & Marketing,region_2,,f,sourcing,1,38,2,2,0,0,51
38848,Analytics,region_30,Bachelor's,m,other,1,33,5,7,1,0,83
60129,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,2,10,0,0,52
76913,Technology,region_27,Bachelor's,m,other,1,41,3,12,1,0,80
61367,Legal,region_2,Bachelor's,m,sourcing,3,35,5,3,0,0,60
5810,Technology,region_4,Bachelor's,m,other,1,28,2,2,0,0,81
67916,Operations,region_31,Bachelor's,m,other,1,31,3,3,0,0,62
4300,Finance,region_31,Bachelor's,f,sourcing,3,27,1,2,0,0,62
68043,Sales & Marketing,region_28,,m,other,1,24,,1,0,0,48
